ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
58,67,50132,0,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,5,1960-1979,7,5,280,2,105,NA,0,0,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/20/2010,321,102,1690,1440,616,765,3920.9,2822.4,1098.5,0,3388.688,1499.4,400.4,1488.888,0.022444591,2.329259552,0.01429222,0.008152372,0,1.906666667,7.14,744.444,0.005939772,0.004179594,2.319140187,0.006253398,0.068312059,2.125931464,1648.6,827.6,4448.45,116,321,1708.3,697.4,4043.766667,121,1.036212544,0.842677622,-59.7,-5,130.2,0.10067414,-0.172170024,-62.02,4.617486339,1.919003115,13.84615385,7.5,-51.95,-58.44,-48.73,-48.68,-44.02,128.55,0,0,0,0,3438.822131,3388.688,-50.13413115,0.87704918,-1.46,-52,-1
229,71,50019,0,1,2,0,FI,Metano,Urb_resid,VILL_MONO,1,1,0,2,1980-2005,11,8,300,3,150,NA,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/7/2010,331,104,3098,1273,912,1349,6344.405,2495.08,2013.7,1835.625,7251.986,2644.04,592.8,4015.146,1.687379321,4.050681072,0.012226472,0.003363231,1.671789617,1.317333333,5.875644444,1338.382,0.003979859,0.003251062,4.043450151,0.004314258,0.05209583,3.89355287,1648.6,827.6,4448.45,116,331,1807.3,696.6,4120.016667,120,1.096263496,0.841710971,-158.7,-4,131,0.110686,-0.457678104,-49.616,8.464480874,2.755287009,12.24038462,12.97115385,-25.6,-67.45,-3.34,-6.01,141.86,183.4,0,0,0,0,5737.699604,7251.986,1514.286396,0.904371585,26.39,-26,26
449,64,50137,0,1,3,0,FI,Metano,Urb_periferia,VILL_MONO,0,1,0,2,Prima 1960,7,7,310,4,90,3,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/14/2010,315,102,1664,897,1273,1420,6392.12,1758.12,1081.6,3552.4,7106.278,2783.2,827.45,3495.628,2.437673908,2.786230481,0.008208865,0.002962311,2.426502732,2.298472222,7.731111111,873.907,0.007296737,0.004625807,2.774307937,0.007792064,0.075153393,2.813685714,1648.6,827.6,4448.45,116,315,1671.3,696.8,3969.1,115,1.013769259,0.841952634,-22.7,1,130.8,0.15602786,-0.065464984,12.404,4.546448087,4.041269841,8.625,13.92156863,4.32,-11.11,56.16,-32.08,14.33,5.35,0,0,0,0,5501.414754,7106.278,1604.863246,0.860655738,29.17,4,29
449,NA,70032,0,0,3,0,BA,Metano,Urb_periferia,COND_OVER_6,0,0,1,4,1960-1979,6,4,270,3,110,3,1,1,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/11/2010,9/29/2010,261,94,2581,904,2240,486,8195.368,1771.84,1677.65,4745.878,3362.572,952.56,1456,954.012,4.341279454,1.239208386,0.013890131,0.005096063,4.32229326,4.412121212,2.886545455,318.004,0.016904679,0.003897577,1.21840613,0.018230005,0.04031077,1.456030651,1053.6,962.1,4445.416667,59,261,740.6,694.7,3424,54,0.702923311,0.722066313,313,5,267.4,0.34591018,0.90266696,62.02,7.051912568,8.582375479,5.478787879,5.170212766,-24.54,21.7,-23.52,-64.85,-71.81,-23.81,0,0,0,0,5844.237836,3362.572,-2481.665836,0.713114754,-42.46,-25,-42
175,59,50061,0,1,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,3,3,1980-2005,6,5,270,3,100,3,0,0,SI,NO,2,0,0,1,FI,D,12/1/2009,104,6,11/19/2009,10/13/2010,328,104,2383,791,1473,521,7327.474,1550.36,1548.95,4228.164,6727.388,1021.16,957.45,4748.778,3.868028598,4.837669597,0.014107013,0.0031347,3.850786885,3.1915,3.403866667,1582.926,0.009730183,0.001945511,4.825993902,0.010060107,0.029928757,4.67472561,1648.6,827.6,4448.45,116,328,1749.6,698.8,4088.85,120,1.061264103,0.844369261,-101,-4,128.8,0.10821496,-0.29127592,-49.616,6.510928962,4.490853659,7.605769231,5.009615385,-18.71,-31.03,-37.94,12.84,25.32,40.23,0,0,0,0,6566.698011,6727.388,160.6899891,0.896174863,2.45,-19,2
386,78,50139,0,1,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,2,2,1960-1979,7,7,300,3,115,3,1,1,SI,NO,4,1,0,0,FI,D,12/1/2009,104,6,11/5/2009,10/29/2010,358,104,1820,1157,966,1464,13314.75,2267.72,1183,9864.03,8823.04,2869.44,627.9,5325.7,8.996989773,4.968130435,0.009368813,0.003987081,8.98363388,1.82,8.317217391,1775.233333,0.005083799,0.004294309,4.958752328,0.005064601,0.071981458,4.404383613,1648.6,827.6,4448.45,116,358,1936.8,703.9,4424.833333,132,1.174814995,0.850531658,-288.2,-16,123.7,-0.00687296,-0.831145744,-198.464,4.972677596,2.698324022,11.125,14.07692308,-10.57,-45.74,7.71,6.32,-44.8,84.99,0,0,0,0,13023.71721,8823.04,-4200.677213,0.978142077,-32.25,-11,-32
162,53,50126,0,0,4,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,2,2,Prima 1960,6,6,370,4,95,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/5/2009,10/7/2010,336,104,2723,909,691,815,4653.59,1781.64,1769.95,1102,4940.3,1597.4,449.15,2893.75,0.768302313,2.158906569,0.012726129,0.002843944,0.75273224,1.181973684,4.203684211,723.4375,0.003517779,0.002300993,2.153087798,0.003714595,0.035475781,1.820837798,1648.6,827.6,4448.45,116,336,1826.9,695.7,4158.966667,125,1.108152372,0.84062349,-178.3,-9,131.9,0.06613038,-0.514202936,-111.636,7.43989071,2.056547619,8.740384615,7.836538462,-49.17,-72.36,-19.09,-56.05,186.04,242.6,0,0,1,1,4272.148197,4940.3,668.1518033,0.918032787,15.64,-49,16
325,11,70124,0,1,2,0,BA,Metano,Urb_centro,COND_OVER_6,0,1,12,12,1960-1979,9,6,300,3,150,NA,NA,NA,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,9/22/2010,253,93,2133,212,1634,163,7671.638,415.52,1386.45,5869.668,9179.871,319.48,1062.1,7798.291,5.355075856,10.28472861,0.008418033,0.000876403,5.345781421,2.360222222,0.709955556,2599.430333,0.009328942,0.000971477,10.27442819,0.01080678,0.017643924,10.5685942,1053.6,962.1,4445.416667,59,253,730.8,677.9,3330.133333,53,0.693621868,0.704604511,322.8,6,284.2,0.37389324,0.930929376,74.424,5.827868852,6.458498024,1.284848485,1.752688172,37.96,10.82,10.85,155.12,92.2,-22.1,0,0,0,0,5303.072169,9179.871,3876.798831,0.691256831,73.1,38,73
430,58,50133,0,1,2,0,FI,Metano,Urb_centro,ALTRO,0,1,1,2,Prima 1960,8,7,300,3,183,6,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/22/2009,10/15/2010,297,83,7000,1800,2705,1076,17258,3528,4550,9180,8916.21,2108.96,1758.25,5049,8.387197981,5.680158273,0.022644251,0.003897992,8.360655738,3.202641166,3.841457195,1683,0.010783304,0.002708303,5.666666667,0.011554126,0.054281152,6.042545455,1648.6,827.6,4448.45,116,297,1418.4,696.8,3809.95,107,0.860366371,0.841952634,230.2,9,130.8,0.22893426,0.663878384,111.636,19.12568306,9.107744108,17.30769231,12.96385542,-12.35,-52.38,-30.52,45.86,-32.22,95.98,0,0,0,0,14004.44262,8916.21,-5088.232623,0.81147541,-36.33,-12,-36
389,60,50135,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,2,3,Prima 1960,6,5,350,4,80,NA,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/6/2009,10/5/2010,333,104,2524,590,655,653,4935.904,1156.4,1640.6,2138.904,2624.34,1279.88,425.75,918.71,1.477199867,0.695911002,0.014007855,0.002192011,1.461,1.33046875,3.999625,229.6775,0.003995402,0.002193378,0.689722222,0.004240922,0.033607956,0.391728228,1648.6,827.6,4448.45,116,333,1823.5,689.9,4124.833333,124,1.106090016,0.833615273,-174.9,-8,137.7,0.08175824,-0.504397608,-99.232,6.896174863,1.966966967,5.673076923,6.278846154,-53.99,-71.48,0.06,-90.54,-52.79,230.3,0,0,0,0,4490.863475,2624.34,-1866.523475,0.909836066,-41.56,-54,-42
434,52,50135,0,0,3,1,FI,Metano,Urb_periferia,PARZ_RURALE,0,1,0,3,1980-2005,12,5,300,4,100,3,0,0,SI,NO,2,0,1,0,FI,D,12/1/2009,104,6,11/12/2009,10/4/2010,326,104,2823,1636,1200,1688,7855.024,3206.56,1834.95,2813.514,10455.678,3308.48,780,6367.198,1.939195542,4.893469867,0.012533811,0.00486255,1.92179918,1.95,8.2712,1591.7995,0.005981595,0.00466772,4.882820552,0.006372162,0.076108887,4.768673313,1648.6,827.6,4448.45,116,326,1772,689.9,4054.316667,119,1.074851389,0.833615273,-123.4,-3,137.7,0.12732474,-0.355875728,-37.212,7.713114754,3.680981595,15.73076923,16.23076923,-13.72,-52.28,-4.01,15.11,154.08,96.7,0,0,1,1,6996.551432,10455.678,3459.126568,0.890710383,49.44,-14,49
329,679,38045,0,1,2,0,TN,Metano,Rurale,COND_MAX_6,1,1,2,3,1980-2005,15,6,250,3,150,3,0,1,SI,SI,12,0,0,0,TN,E,10/15/2009,120,12,11/15/2009,10/31/2010,350,89,2307,1463,2154,1599,13259.831,2867.48,1499.55,8892.801,14971.338,3134.04,1400.1,10437.198,8.110666556,9.951651547,0.009104736,0.002471657,8.099090164,3.111333333,6.964533333,3479.066,0.008889524,0.002573452,9.940188571,0.00971746,0.074099043,11.21602857,2578.1,554.8,4450.933333,147,350,2706.3,588.9,4446.483333,111,1.049726543,1.06146359,-128.2,36,-34.1,0.28977768,-0.369718544,446.544,6.303278689,6.154285714,12.19166667,17.96629213,8.16,-2.36,4.12,170.75,22.73,-6.31,0,0,0,0,12680.16626,14971.338,2291.171743,0.956284153,18.07,8,18
163,71,50133,0,0,2,1,FI,Metano,Urb_resid,VILL_PLURI,0,1,1,2,Prima 1960,6,9,280,3,150,6,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/25/2009,10/14/2010,323,104,5746,2306,2238,2009,14951.917,4519.76,3734.9,6697.257,10449.84,3937.64,1454.7,5057.5,6.128274841,5.234388278,0.022676988,0.006092388,6.099505464,3.232666667,8.750311111,1685.833333,0.010008256,0.005081777,5.219298246,0.010350242,0.082104998,5.065688338,1648.6,827.6,4448.45,116,323,1721.9,696.8,4043.033333,120,1.044461968,0.841952634,-73.3,-4,130.8,0.11046136,-0.211391336,-49.616,15.69945355,6.92879257,22.17307692,19.31730769,-16.72,-55.87,-16.59,22.28,-14.43,119.1,0,0,0,0,13195.27101,10449.84,-2745.431014,0.882513661,-20.81,-17,-21
164,39,50127,0,0,3,0,FI,Metano,Urb_periferia,VILL_PLURI,0,1,1,2,Prima 1960,6,5,270,3,60,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/9/2009,10/13/2010,308,96,2846,1492,940,347,11260.825,2924.32,1849.9,6486.605,9007.42,680.12,611,7716.3,5.945589226,8.364346483,0.028079842,0.009854557,5.907654827,3.394444444,3.778444444,2572.1,0.011020924,0.002351534,8.350974026,0.011588143,0.040614503,8.471792208,1648.6,827.6,4448.45,116,308,1606.8,696.4,3903.516667,113,0.974645153,0.841469309,41.8,3,131.2,0.17470374,0.120547856,37.212,7.775956284,3.051948052,14.34615385,3.614583333,-10.8,-60.75,-76.14,104.5,41.36,142.32,0,0,0,0,9476.322678,9007.42,-468.9026776,0.841530055,-4.95,-11,-5
209,241,50039,0,1,2,0,FI,GPL,Rurale,AB_UNICA,0,1,0,2,1980-2005,4,5,270,3,80,NA,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,12/15/2009,10/20/2010,309,90,2178,960,766,156,8683.189,1382.4,1415.7,5885.089,10009.1,224.64,497.9,9286.58,5.379436724,10.02519357,0.016116803,0.003493874,5.359826047,2.074583333,0.936,3095.526667,0.006713862,0.000594059,10.01788565,0.007238485,0.01273918,10.09817044,1648.6,827.6,4448.45,116,309,1575.6,699.5,3936.883333,114,0.955720005,0.84521508,73,2,128.1,0.16210852,0.21052616,24.808,5.950819672,2.478964401,9.230769231,1.733333333,0.81,-58.34,-83,143.76,86.91,122.65,0,1,0,1,7330.889074,10009.12,2678.230926,0.844262295,36.53,1,37
216,256,50038,0,2,3,0,FI,Metano,Urb_resid,AB_UNICA,1,0,0,1,1980-2005,8,8,270,5,150,4.5,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/12/2009,10/12/2010,334,104,4712,1145,2406,1301,7317.918,2244.2,3062.8,2010.918,10213.546,2549.96,1563.9,6099.686,1.111835071,3.660641292,0.011157741,0.001815035,1.098862295,2.0852,3.399946667,1219.9372,0.006243114,0.001891592,3.652506587,0.00654487,0.028565571,3.466817964,1648.6,827.6,4448.45,116,334,1797.4,697.3,4154.366667,121,1.090258401,0.842556791,-148.8,-5,130.3,0.10078646,-0.429127296,-62.02,12.87431694,7.203592814,11.00961538,12.50961538,-18.71,-44.05,4.22,-16.31,232.39,70.48,0,0,1,1,6678.100033,10213.546,3535.445967,0.912568306,52.94,-19,53
222,727,85100,0,0,3,0,PZ,Metano,Urb_centro,COND_OVER_6,0,1,2,7,1960-1979,7,6,300,3,140,3,1,1,SI,NO,3,0,0,0,PZ,E,10/15/2009,182,12,11/13/2009,10/25/2010,346,153,3220,2890,3306,1251,8733,5664.4,2093,975.6,6037.431,2451.96,2148.9,1436.571,0.907048603,1.401078298,0.013615665,0.004908348,0.88852459,5.116428571,5.838,478.857,0.014787366,0.002311164,1.383979769,0.015541663,0.042335719,2.065124277,2747.7,461.6,4444.781667,190,346,2526,383.4,4279.981667,171,0.919314336,0.830589255,221.7,19,78.2,0.26098694,0.639365064,235.676,8.797814208,9.554913295,15.87912088,8.176470588,3.82,8.61,-52.91,-50.15,55.76,-12.39,0,0,0,0,8255.786885,6037.431,-2218.355885,0.945355191,-26.87,4,-27
101,82,50058,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,0,3,3,1980-2005,6,5,270,2,85,3,1,1,SI,SI,6,0,0,0,FI,D,12/1/2009,104,6,11/12/2009,10/7/2010,329,104,1400,540,769,216,4548.4,1058.4,910,2580,5220.86,423.36,499.85,4297.65,3.542992153,6.541694865,0.014625522,0.003776466,3.524590164,2.940294118,2.490352941,2148.825,0.008937064,0.001374822,6.531382979,0.009170548,0.019431257,6.229765957,1648.6,827.6,4448.45,116,329,1811.4,694.3,4130.666667,124,1.098750455,0.838931851,-162.8,-8,133.3,0.07681616,-0.469502176,-99.232,3.825136612,2.337386018,5.192307692,2.076923077,-17.37,-38.89,-63.6,50.38,85.31,59.48,0,0,0,0,4088.589071,5220.86,1132.270929,0.898907104,27.69,-17,28
439,41,50018,0,1,2,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,1,6,1980-2005,4,5,270,3,73,3,0,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/17/2009,10/7/2010,294,88,3276,1407,1357,934,7769.403,2757.72,2129.4,2882.283,6867.69,1830.64,882.05,4155,2.65923461,4.730181863,0.02656636,0.007638195,2.625030055,4.027625571,8.359086758,1385,0.013699407,0.005598103,4.710884354,0.014396181,0.100082363,4.964027211,1648.6,827.6,4448.45,116,294,1493.2,693.9,3763.45,110,0.905738202,0.838448526,155.4,6,133.7,0.20485164,0.448161168,74.424,8.950819672,4.615646259,13.52884615,10.61363636,-18.44,-48.43,-26.71,19.83,79.46,84.54,0,0,0,0,6240.995852,6867.69,626.6941475,0.803278689,10.04,-18,10
367,210,70014,2,2,2,0,BA,Metano,Urb_periferia,COND_MAX_6,0,1,2,3,1980-2005,9,8,310,6,115,NA,0,0,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,2/9/2010,10/12/2010,245,65,2903,1386,553,764,9441.01,2716.56,1886.95,4837.5,5850.39,1497.44,359.45,3993.5,2.214077492,2.723278705,0.007471886,0.003736753,2.202868852,0.520942029,2.170202899,665.5833333,0.002126294,0.004485744,2.716666667,0.00368617,0.058668623,3.273580952,1053.6,962.1,4445.416667,59,245,483.8,711.1,3292.3,48,0.459187547,0.739112358,569.8,11,251,0.3821695,1.643257616,136.444,7.931693989,2.257142857,8.4,11.75384615,-9.39,-71.54,20.04,-20.98,23.32,102.7,0,0,0,0,6319.801776,5850.39,-469.411776,0.669398907,-7.43,-9,-7
211,110,50065,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,0,3,4,1980-2005,7,6,270,4,84,3.3,0,1,SI,SI,9,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,11/3/2010,359,95,969,349,966,637,5378.3,1362.2,2180.1,1836,4510.468,1248.52,627.9,2634.048,1.274285367,1.841392187,0.017727849,0.002459157,1.254098361,1.86875,3.715833333,658.512,0.005205432,0.001891491,1.834295265,0.005041214,0.029524242,1.108713092,1648.6,827.6,4448.45,116,359,1964.5,709.7,4488.516667,137,1.19161713,0.857539874,-315.9,-21,117.9,-0.05895402,-0.911030328,-260.484,2.647540984,2.690807799,3.355769231,6.705263158,-55.65,-70.64,-23.08,-73.24,46.26,251.66,0,0,0,0,5275.436339,4510.468,-764.9683388,0.980874317,-14.5,-56,-15
98,54,50126,0,0,2,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,3,Prima 1960,5,5,350,2,60,3,1,1,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/4/2009,10/19/2010,349,104,2214,525,1460,501.7,11332.1,1029,1439.1,8864,13196.749,978.315,949,2414.429,12.14725739,3.486013885,0.032766393,0.005201383,12.10928962,7.908333333,8.152625,1207.2145,0.022659981,0.004286569,3.459067335,0.022684101,0.071366616,2.925944126,1648.6,827.6,4448.45,116,349,1901.9,698.4,4321.45,131,1.153645517,0.843885935,-253.3,-15,129.2,0.00841794,-0.730496936,-186.06,6.049180328,4.183381089,5.048076923,4.824038462,-25.93,-30.84,-17.59,-29.37,-71.43,44.45,0,0,0,0,10805.74563,13196.749,2391.003372,0.953551913,22.13,-26,22
444,58,50129,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,4,4,Prima 1960,8,8,270,4,114,3,1,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/21/2009,10/22/2010,305,84,2220,1200,1460,576,3850.865,2352,1443,55.865,2194.51,1128.96,949,116.55,0.049933907,0.104033789,0.008646103,0.003128651,0.038159153,2.081140351,2.475789474,29.1375,0.006823411,0.001677591,0.095532787,0.007419461,0.03540632,0.258208197,1648.6,827.6,4448.45,116,305,1475.8,698.2,3895.216667,112,0.895183792,0.843644273,172.8,4,129.4,0.18179528,0.498341376,49.616,6.06557377,4.786885246,11.53846154,6.857142857,-53.74,-21.08,-46.38,-93.77,-97.69,16.53,0,0,0,0,3209.054167,2194.51,-1014.544167,0.833333333,-31.62,-54,-32
259,64,50124,0,0,1,1,FI,Metano,Urb_periferia,COND_OVER_6,1,1,0,3,Prima 1960,4,5,350,2,59,3,0,0,SI,SI,11,0,0,0,FI,D,12/1/2009,104,6,11/2/2009,9/9/2010,311,104,3373,1393,752,935,7744.529,2730.28,2192.45,2821.799,4685.041,1832.6,488.8,2363.641,3.919716844,3.821718602,0.050765259,0.014034918,3.854916667,4.142372881,15.53050847,1181.8205,0.013319527,0.008333159,3.800065916,0.013762009,0.143367089,3.56076045,1648.6,827.6,4448.45,116,311,1863.7,656.4,3954.283333,122,1.130474342,0.793136781,-215.1,-6,171.2,0.13761204,-0.620331192,-74.424,9.215846995,2.418006431,13.39423077,8.990384615,-42.81,-73.76,-40.63,-14.05,-1.42,268.88,0,0,0,0,6580.733658,4685.041,-1895.692658,0.849726776,-28.81,-43,-29
374,62,50135,0,1,3,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,2,4,Prima 1960,6,7,300,4,92,NA,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/12/2010,313,102,2163,429,1739,424,3737.29,840.84,1405.95,1490.5,3370.59,831.04,1130.35,1409.2,1.029925621,1.136727301,0.010438569,0.001385959,1.018101093,3.071603261,2.25826087,352.3,0.009813429,0.001354767,1.125559105,0.010314074,0.021622403,1.165188498,1648.6,827.6,4448.45,116,313,1666.9,696.2,3946.15,115,1.011100328,0.841227646,-18.3,1,131.4,0.15670178,-0.052775736,12.404,5.909836066,5.555910543,4.125,4.156862745,-26.7,-5.99,-2.25,-71.87,10.55,1.21,0,0,0,0,3196.097732,3370.59,174.4922678,0.855191257,5.46,-27,5
54,60,50041,2,0,2,0,FI,Metano,Urb_periferia,VILL_PLURI,1,1,0,2,1980-2005,6,8,270,4,140,3,1,1,NO,SI,3,0,0,0,FI,D,12/1/2009,104,6,11/17/2009,10/19/2010,336,104,2600,850,2234,851.89,6330.32,1666,1690,2974.32,7433.0384,1669.7044,1452.1,4311.234,2.041689417,3.21714331,0.008245511,0.001804561,2.031639344,2.593035714,2.981615,1077.8085,0.007717368,0.001662549,3.207763393,0.007922588,0.024654071,2.91243006,1648.6,827.6,4448.45,116,336,1793.4,701.3,4183.566667,124,1.0878321,0.847390043,-144.8,-8,126.3,0.06895376,-0.417591616,-99.232,7.103825137,6.648809524,8.173076923,8.19125,-14.66,-6.41,-7.87,-29.7,57.89,4.08,0,0,0,0,5811.441311,7433.0384,1621.597089,0.918032787,27.9,-15,28
246,48,50144,0,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,1,1,0,3,Prima 1960,5,4,335,2,50,3,0,1,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/15/2009,10/7/2010,326,104,1513,545,502,445,2265.04,1068.2,983.45,213.39,1821.8,872.2,326.3,623.3,0.324866049,0.970888871,0.026870219,0.006479437,0.291516393,3.263,8.722,311.65,0.010009202,0.004898074,0.955981595,0.010326977,0.080202252,0.765736196,1648.6,827.6,4448.45,116,326,1780.7,694.8,4080.3,121,1.080128594,0.839536008,-132.1,-5,132.8,0.10359446,-0.380965832,-62.02,4.133879781,1.539877301,5.240384615,4.278846154,-56.22,-62.75,-24.41,-81.52,-76.92,160.19,0,0,0,0,2017.494645,1821.8,-195.6946448,0.890710383,-9.7,-56,-10
139,26,50053,0,2,2,0,FI,Metano,Urb_centro,COND_MAX_6,1,1,2,2,1960-1979,10,13,300,4,160,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/22/2009,10/12/2010,294,83,4154,1608,1064,864,7409.191,3151.68,2700.1,1557.411,6719.022,1693.44,691.6,4333.982,1.078319474,3.6909121,0.011527066,0.00298708,1.063805328,1.080625,2.646,1083.4955,0.003675595,0.001877661,3.685358844,0.00451284,0.040197716,4.149454082,1648.6,827.6,4448.45,116,294,1409.2,697.7,3776.766667,105,0.854785879,0.843040116,239.4,11,129.9,0.24614998,0.690410448,136.444,11.34972678,3.619047619,15.46153846,10.40963855,-35.03,-68.11,-37.14,0.17,246.43,155.43,0,0,1,1,5951.64523,6719.022,767.3767705,0.803278689,12.89,-35,13
440,33,50143,0,2,2,0,FI,Metano,Urb_periferia,AB_UNICA,0,1,0,4,Prima 1960,9,8,3,4,210,3,1,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/14/2010,339,104,3087,982,2349,2178.97,10520.852,1924.72,2006.55,6589.582,7387.1702,4270.7812,1526.85,1589.539,4.508997107,1.180395719,0.006526639,0.001389866,4.501080601,1.817678571,5.084263333,397.38475,0.005361884,0.002807434,1.172226401,0.005624685,0.044383795,0.952686578,1648.6,827.6,4448.45,116,339,1811,699.6,4198.1,122,1.098507825,0.845335911,-162.4,-6,128,0.0890898,-0.468348608,-74.424,8.43442623,6.92920354,9.442307692,20.95163462,2.38,-17.85,101.99,-77,-73.96,16.04,0,0,0,0,9744.723574,7387.1702,-2357.553374,0.926229508,-24.19,2,-24
88,53,50134,0,0,0,2,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,4,Prima 1960,5,4,370,2,100,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/10/2009,9/28/2010,292,95,1284,404,393,382,3520.01,791.84,834.6,1893.57,2756.77,748.72,255.45,1752.6,2.600647454,3.007797905,0.011401639,0.002401553,2.586844262,1.27725,3.7436,876.3,0.004374144,0.002396364,3.001027397,0.00517273,0.042029165,3.340863014,1648.6,827.6,4448.45,116,292,1562.2,684.9,3721.35,108,0.947591896,0.827573707,86.4,8,142.7,0.23318704,0.249170688,99.232,3.508196721,1.345890411,3.884615385,4.021052632,-27.07,-61.64,-0.22,-19.35,16.01,120.42,0,0,0,0,2808.313989,2756.77,-51.54398907,0.797814208,-1.84,-27,-2
92,48,50141,1,0,2,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,2,2,1960-1979,5,7,330,3,100,NA,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/14/2010,329,104,2096,1093,2411,1081,10022.124,2142.28,1362.4,6517.444,9487.295,2118.76,1567.15,5801.385,5.952480876,5.897709768,0.012408015,0.004331514,5.935741348,5.223833333,7.062533333,1933.795,0.015877913,0.004035503,5.877796353,0.016169916,0.065094379,5.689285714,1648.6,827.6,4448.45,116,329,1750.1,701.5,4100.4,121,1.061567391,0.847631706,-101.5,-5,126.1,0.09606902,-0.29271788,-62.02,5.726775956,7.328267477,10.50961538,10.39423077,19.49,27.96,-6.83,37.34,-0.98,-23.26,0,0,0,0,9008.958459,9487.295,478.336541,0.898907104,5.31,19,5
